,iso_code,date,new_cases,new_deaths,last_week_cases,last_week_deaths,cases_roc,deaths_roc,week_number
313,ARM,2020-04-07,1432.0,18.0,283.0,3.0,406.0070671378092,500.0,15
314,ARM,2020-04-14,3385.0,53.0,1432.0,18.0,136.38268156424581,194.44444444444446,16
315,ARM,2020-04-21,334.0,8.0,3385.0,53.0,-90.13293943870015,-84.90566037735849,17
316,ARM,2020-04-28,466.0,6.0,334.0,8.0,39.52095808383233,-25.0,18
317,ARM,2020-05-05,363.0,3.0,466.0,6.0,-22.103004291845494,-50.0,19
318,ARM,2020-05-12,4372.0,55.0,363.0,3.0,1104.4077134986226,1733.3333333333333,20
319,ARM,2020-05-19,1503.0,17.0,4372.0,55.0,-65.62214089661482,-69.0909090909091,21
320,ARM,2020-05-26,2361.0,27.0,1503.0,17.0,57.08582834331337,58.8235294117647,22
321,ARM,2020-06-02,1880.0,40.0,2361.0,27.0,-20.372723422278696,48.148148148148145,23
322,ARM,2020-06-09,1418.0,19.0,1880.0,40.0,-24.574468085106382,-52.5,24
323,ARM,2020-06-16,4824.0,71.0,1418.0,19.0,240.197461212976,273.6842105263158,25
324,ARM,2020-06-23,3517.0,79.0,4824.0,71.0,-27.09369817578773,11.267605633802816,26
325,ARM,2020-06-30,4536.0,71.0,3517.0,79.0,28.973557008814332,-10.126582278481013,27
326,ARM,2020-07-07,1237.0,24.0,4536.0,71.0,-72.72927689594356,-66.19718309859155,28
327,ARM,2020-07-14,3897.0,56.0,1237.0,24.0,215.03637833468068,133.33333333333334,29
328,ARM,2020-07-21,2764.0,81.0,3897.0,56.0,-29.07364639466256,44.642857142857146,30
329,ARM,2020-07-28,2375.0,57.0,2764.0,81.0,-14.073806078147612,-29.62962962962963,31
330,ARM,2020-08-04,949.0,20.0,2375.0,57.0,-60.04210526315789,-64.91228070175438,32
331,ARM,2020-08-11,4076.0,76.0,949.0,20.0,329.50474183350894,280.0,33
332,ARM,2020-08-18,1052.0,26.0,4076.0,76.0,-74.19038272816486,-65.78947368421052,34
333,ARM,2020-08-25,1090.0,26.0,1052.0,26.0,3.612167300380228,0.0,35
334,ARM,2020-09-01,845.0,21.0,1090.0,26.0,-22.477064220183486,-19.23076923076923,36
335,ARM,2020-09-08,1287.0,28.0,845.0,21.0,52.30769230769231,33.333333333333336,37
336,ARM,2020-09-15,2299.0,38.0,1287.0,28.0,78.63247863247864,35.714285714285715,38
337,ARM,2020-09-22,1548.0,18.0,2299.0,38.0,-32.666376685515445,-52.63157894736842,39
338,ARM,2020-09-29,2234.0,20.0,1548.0,18.0,44.315245478036175,11.11111111111111,40
339,ARM,2020-10-06,1040.0,14.0,2234.0,20.0,-53.44673231871083,-30.0,41
340,ARM,2020-10-13,3369.0,58.0,1040.0,14.0,223.94230769230768,314.2857142857143,42
341,ARM,2020-10-20,9128.0,69.0,3369.0,58.0,170.9409320273078,18.96551724137931,43
342,ARM,2020-10-27,13716.0,121.0,9128.0,69.0,50.26292725679229,75.3623188405797,44
343,ARM,2020-11-03,9403.0,119.0,13716.0,121.0,-31.445027704870224,-1.6528925619834711,45
344,ARM,2020-11-10,2216.0,47.0,9403.0,119.0,-76.43305328086781,-60.50420168067227,46
345,ARM,2020-11-17,8051.0,170.0,2216.0,47.0,263.31227436823104,261.70212765957444,47
346,ARM,2020-11-24,8652.0,191.0,8051.0,170.0,7.464911191156378,12.352941176470589,48
347,ARM,2020-12-01,7602.0,162.0,8652.0,191.0,-12.135922330097088,-15.18324607329843,49
348,ARM,2020-12-08,1585.0,23.0,7602.0,162.0,-79.15022362536175,-85.80246913580247,50
349,ARM,2020-12-15,2674.0,40.0,1585.0,23.0,68.70662460567823,73.91304347826087,51
350,ATG,2020-01-07,1.0,0.0,0.0,0.0,,,2
351,ATG,2020-01-14,0.0,0.0,1.0,0.0,-100.0,,3
352,ATG,2020-01-21,0.0,0.0,0.0,0.0,,,4
353,ATG,2020-01-28,0.0,0.0,0.0,0.0,,,5
354,ATG,2020-02-04,2.0,0.0,0.0,0.0,,,6
355,ATG,2020-02-11,5.0,0.0,2.0,0.0,150.0,,7
356,ATG,2020-02-18,0.0,0.0,5.0,0.0,-100.0,,8
357,ATG,2020-02-25,0.0,0.0,0.0,0.0,,,9
358,ATG,2020-03-03,0.0,0.0,0.0,0.0,,,10
359,ATG,2020-03-10,8.0,0.0,0.0,0.0,,,11
360,ATG,2020-03-17,1.0,0.0,8.0,0.0,-87.5,,12
361,ATG,2020-03-24,2.0,0.0,1.0,0.0,100.0,,13
362,ATG,2020-03-31,4.0,0.0,2.0,0.0,100.0,,14
363,ATG,2020-04-07,0.0,0.0,4.0,0.0,-100.0,,15
364,ATG,2020-04-14,4.0,0.0,0.0,0.0,,,16
365,ATG,2020-04-21,0.0,1.0,4.0,0.0,-100.0,,17
366,ATG,2020-04-28,1.0,0.0,0.0,1.0,,-100.0,18
367,ATG,2020-05-05,0.0,0.0,1.0,0.0,-100.0,,19
368,ATG,2020-05-12,0.0,0.0,0.0,0.0,,,20
369,ATG,2020-05-19,0.0,0.0,0.0,0.0,,,21
370,ATG,2020-05-26,0.0,0.0,0.0,0.0,,,22
371,ATG,2020-06-02,1.0,0.0,0.0,0.0,,,23
372,ATG,2020-06-09,2.0,0.0,1.0,0.0,100.0,,24
373,ATG,2020-06-16,0.0,0.0,2.0,0.0,-100.0,,25
374,ATG,2020-06-23,0.0,0.0,0.0,0.0,,,26
375,ATG,2020-06-30,43.0,0.0,0.0,0.0,,,27
376,ATG,2020-07-07,4.0,1.0,43.0,0.0,-90.69767441860465,,28
377,ATG,2020-07-14,2.0,0.0,4.0,1.0,-50.0,-100.0,29
378,ATG,2020-07-21,2.0,0.0,2.0,0.0,0.0,,30
379,ATG,2020-07-28,10.0,0.0,2.0,0.0,400.0,,31
380,ATG,2020-08-04,5.0,1.0,10.0,0.0,-50.0,,32
381,ATG,2020-08-11,3.0,0.0,5.0,1.0,-40.0,-100.0,33
382,ATG,2020-08-18,1.0,0.0,3.0,0.0,-66.66666666666667,,34
383,ATG,2020-08-25,1.0,0.0,1.0,0.0,0.0,,35
384,ATG,2020-09-01,0.0,0.0,1.0,0.0,-100.0,,36
385,ATG,2020-09-08,3.0,0.0,0.0,0.0,,,37
386,ATG,2020-09-15,0.0,0.0,3.0,0.0,-100.0,,38
387,ATG,2020-09-22,1.0,0.0,0.0,0.0,,,39
388,ATG,2020-09-29,5.0,0.0,1.0,0.0,400.0,,40
389,ATG,2020-10-06,0.0,0.0,5.0,0.0,-100.0,,41
390,ATG,2020-10-13,1.0,0.0,0.0,0.0,,,42
391,ATG,2020-10-20,8.0,0.0,1.0,0.0,700.0,,43
392,ATG,2020-10-27,5.0,0.0,8.0,0.0,-37.5,,44
393,ATG,2020-11-03,4.0,0.0,5.0,0.0,-20.0,,45
394,ATG,2020-11-10,2.0,0.0,4.0,0.0,-50.0,,46
395,ATG,2020-11-17,3.0,1.0,2.0,0.0,50.0,,47
396,ATG,2020-11-24,5.0,0.0,3.0,1.0,66.66666666666667,-100.0,48
397,ATG,2020-12-01,2.0,0.0,5.0,0.0,-60.0,,49
398,ATG,2020-12-08,0.0,0.0,2.0,0.0,-100.0,,50
399,ATG,2020-12-15,0.0,0.0,0.0,0.0,,,51
400,AUS,2020-01-07,420.0,2.0,0.0,0.0,,,2
401,AUS,2020-01-14,738.0,15.0,420.0,2.0,75.71428571428571,650.0,3
402,AUS,2020-01-21,0.0,0.0,738.0,15.0,-100.0,-100.0,4
403,AUS,2020-01-28,5.0,0.0,0.0,0.0,,,5
404,AUS,2020-02-04,261.0,4.0,5.0,0.0,5120.0,,6
405,AUS,2020-02-11,664.0,32.0,261.0,4.0,154.40613026819923,700.0,7
406,AUS,2020-02-18,0.0,0.0,664.0,32.0,-100.0,-100.0,8
407,AUS,2020-02-25,0.0,0.0,0.0,0.0,,,9
408,AUS,2020-03-03,19.0,0.0,0.0,0.0,,,10
409,AUS,2020-03-10,955.0,76.0,19.0,0.0,4926.315789473684,,11
410,AUS,2020-03-17,336.0,2.0,955.0,76.0,-64.81675392670157,-97.36842105263158,12
411,AUS,2020-03-24,1592.0,3.0,336.0,2.0,373.8095238095238,50.0,13
412,AUS,2020-03-31,2515.0,10.0,1592.0,3.0,57.97738693467337,233.33333333333334,14
413,AUS,2020-04-07,449.0,4.0,2515.0,10.0,-82.14711729622266,-60.0,15
414,AUS,2020-04-14,907.0,28.0,449.0,4.0,102.00445434298442,600.0,16
415,AUS,2020-04-21,230.0,5.0,907.0,28.0,-74.64167585446528,-82.14285714285714,17
416,AUS,2020-04-28,99.0,22.0,230.0,5.0,-56.95652173913044,340.0,18
417,AUS,2020-05-05,190.0,10.0,99.0,22.0,91.91919191919192,-54.54545454545455,19
418,AUS,2020-05-12,700.0,16.0,190.0,10.0,268.42105263157896,60.0,20
419,AUS,2020-05-19,92.0,2.0,700.0,16.0,-86.85714285714286,-87.5,21
420,AUS,2020-05-26,67.0,3.0,92.0,2.0,-27.17391304347826,50.0,22
421,AUS,2020-06-02,64.0,0.0,67.0,3.0,-4.477611940298507,-100.0,23
422,AUS,2020-06-09,738.0,25.0,64.0,0.0,1053.125,,24
423,AUS,2020-06-16,92.0,2.0,738.0,25.0,-87.53387533875339,-92.0,25
424,AUS,2020-06-23,151.0,1.0,92.0,2.0,64.1304347826087,-50.0,26
425,AUS,2020-06-30,399.0,1.0,151.0,1.0,164.23841059602648,0.0,27
426,AUS,2020-07-07,258.0,5.0,399.0,1.0,-35.338345864661655,400.0,28
427,AUS,2020-07-14,1016.0,23.0,258.0,5.0,293.7984496124031,360.0,29
428,AUS,2020-07-21,2407.0,17.0,1016.0,23.0,136.90944881889763,-26.08695652173913,30
429,AUS,2020-07-28,2688.0,48.0,2407.0,17.0,11.674283340257581,182.35294117647058,31
430,AUS,2020-08-04,1826.0,31.0,2688.0,48.0,-32.06845238095238,-35.416666666666664,32
431,AUS,2020-08-11,682.0,28.0,1826.0,31.0,-62.65060240963855,-9.67741935483871,33
432,AUS,2020-08-18,1631.0,89.0,682.0,28.0,139.14956011730206,217.85714285714286,34
433,AUS,2020-08-25,1215.0,99.0,1631.0,89.0,-25.505824647455547,11.235955056179776,35
434,AUS,2020-09-01,615.0,108.0,1215.0,99.0,-49.382716049382715,9.090909090909092,36
435,AUS,2020-09-08,772.0,19.0,615.0,108.0,25.528455284552845,-82.4074074074074,37
436,AUS,2020-09-15,208.0,21.0,772.0,19.0,-73.05699481865285,10.526315789473685,38
437,AUS,2020-09-22,194.0,35.0,208.0,21.0,-6.730769230769231,66.66666666666667,39
438,AUS,2020-09-29,106.0,27.0,194.0,35.0,-45.36082474226804,-22.857142857142858,40
439,AUS,2020-10-06,161.0,5.0,106.0,27.0,51.886792452830186,-81.48148148148148,41
440,AUS,2020-10-13,583.0,34.0,161.0,5.0,262.111801242236,580.0,42
441,AUS,2020-10-20,106.0,1.0,583.0,34.0,-81.81818181818181,-97.05882352941177,43
442,AUS,2020-10-27,110.0,2.0,106.0,1.0,3.7735849056603774,100.0,44
443,AUS,2020-11-03,63.0,0.0,110.0,2.0,-42.72727272727273,-100.0,45
444,AUS,2020-11-10,837.0,31.0,63.0,0.0,1228.5714285714287,,46
445,AUS,2020-11-17,105.0,0.0,837.0,31.0,-87.45519713261649,-100.0,47
446,AUS,2020-11-24,76.0,0.0,105.0,0.0,-27.61904761904762,,48
447,AUS,2020-12-01,59.0,1.0,76.0,0.0,-22.36842105263158,,49
448,AUS,2020-12-08,441.0,13.0,59.0,1.0,647.457627118644,1200.0,50
449,AUS,2020-12-15,70.0,8.0,441.0,13.0,-84.12698412698413,-38.46153846153846,51
450,AUT,2020-01-07,724.0,23.0,0.0,0.0,,,2
451,AUT,2020-01-14,6115.0,25.0,724.0,23.0,744.6132596685082,8.695652173913043,3
452,AUT,2020-01-21,0.0,0.0,6115.0,25.0,-100.0,-100.0,4
453,AUT,2020-01-28,0.0,0.0,0.0,0.0,,,5
454,AUT,2020-02-04,422.0,12.0,0.0,0.0,,,6
455,AUT,2020-02-11,5363.0,38.0,422.0,12.0,1170.8530805687203,216.66666666666666,7
456,AUT,2020-02-18,0.0,0.0,5363.0,38.0,-100.0,-100.0,8
457,AUT,2020-02-25,2.0,0.0,0.0,0.0,,,9
458,AUT,2020-03-03,10.0,0.0,2.0,0.0,400.0,,10
459,AUT,2020-03-10,2097.0,20.0,10.0,0.0,20870.0,,11
460,AUT,2020-03-17,5212.0,35.0,2097.0,20.0,148.5455412494039,75.0,12
461,AUT,2020-03-24,3951.0,25.0,5212.0,35.0,-24.194167306216425,-28.571428571428573,13
462,AUT,2020-03-31,4897.0,100.0,3951.0,25.0,23.943305492280434,300.0,14
463,AUT,2020-04-07,438.0,20.0,4897.0,100.0,-91.0557484173984,-80.0,15
464,AUT,2020-04-14,8349.0,74.0,438.0,20.0,1806.164383561644,270.0,16
465,AUT,2020-04-21,647.0,107.0,8349.0,74.0,-92.25056893041082,44.5945945945946,17
466,AUT,2020-04-28,484.0,78.0,647.0,107.0,-25.19319938176198,-27.102803738317757,18
467,AUT,2020-05-05,406.0,39.0,484.0,78.0,-16.115702479338843,-50.0,19
468,AUT,2020-05-12,8762.0,49.0,406.0,39.0,2058.128078817734,25.641025641025642,20
469,AUT,2020-05-19,360.0,9.0,8762.0,49.0,-95.89134900707602,-81.63265306122449,21
470,AUT,2020-05-26,236.0,11.0,360.0,9.0,-34.44444444444444,22.22222222222222,22
471,AUT,2020-06-02,174.0,25.0,236.0,11.0,-26.271186440677965,127.27272727272727,23
472,AUT,2020-06-09,748.0,19.0,174.0,25.0,329.88505747126436,-24.0,24
473,AUT,2020-06-16,7512.0,82.0,748.0,19.0,904.2780748663101,331.57894736842104,25
474,AUT,2020-06-23,219.0,12.0,7512.0,82.0,-97.08466453674122,-85.36585365853658,26
475,AUT,2020-06-30,358.0,12.0,219.0,12.0,63.470319634703195,0.0,27
476,AUT,2020-07-07,494.0,24.0,358.0,12.0,37.98882681564246,100.0,28
477,AUT,2020-07-14,9825.0,57.0,494.0,24.0,1888.8663967611335,137.5,29
478,AUT,2020-07-21,806.0,1.0,9825.0,57.0,-91.79643765903307,-98.24561403508773,30
479,AUT,2020-07-28,850.0,3.0,806.0,1.0,5.459057071960298,200.0,31
480,AUT,2020-08-04,781.0,35.0,850.0,3.0,-8.117647058823529,1066.6666666666667,32
481,AUT,2020-08-11,7924.0,49.0,781.0,35.0,914.5966709346991,40.0,33
482,AUT,2020-08-18,1390.0,5.0,7924.0,49.0,-82.45835436648157,-89.79591836734694,34
483,AUT,2020-08-25,1877.0,4.0,1390.0,5.0,35.03597122302158,-20.0,35
484,AUT,2020-09-01,1732.0,0.0,1877.0,4.0,-7.725093233883857,-100.0,36
485,AUT,2020-09-08,615.0,23.0,1732.0,0.0,-64.4919168591224,,37
486,AUT,2020-09-15,8835.0,50.0,615.0,23.0,1336.5853658536585,117.3913043478261,38
487,AUT,2020-09-22,4998.0,14.0,8835.0,50.0,-43.4295415959253,-72.0,39
488,AUT,2020-09-29,4738.0,25.0,4998.0,14.0,-5.202080832332933,78.57142857142857,40
489,AUT,2020-10-06,1198.0,31.0,4738.0,25.0,-74.7150696496412,24.0,41
490,AUT,2020-10-13,9214.0,64.0,1198.0,31.0,669.1151919866444,106.45161290322581,42
491,AUT,2020-10-20,10125.0,53.0,9214.0,64.0,9.887128283047536,-17.1875,43
492,AUT,2020-10-27,18651.0,91.0,10125.0,53.0,84.2074074074074,71.69811320754717,44
493,AUT,2020-11-03,18887.0,104.0,18651.0,91.0,1.265347702536057,14.285714285714286,45
494,AUT,2020-11-10,1980.0,22.0,18887.0,104.0,-89.5165987186954,-78.84615384615384,46
495,AUT,2020-11-17,40469.0,402.0,1980.0,22.0,1943.888888888889,1727.2727272727273,47
496,AUT,2020-11-24,40113.0,632.0,40469.0,402.0,-0.8796856853393956,57.21393034825871,48
497,AUT,2020-12-01,27746.0,607.0,40113.0,632.0,-30.830404108393786,-3.9556962025316458,49
498,AUT,2020-12-08,612.0,21.0,27746.0,607.0,-97.79427665249045,-96.54036243822075,50
499,AUT,2020-12-15,11110.0,52.0,612.0,21.0,1715.359477124183,147.61904761904762,51
500,AZE,2020-01-07,870.0,13.0,0.0,0.0,,,2
501,AZE,2020-01-14,1677.0,20.0,870.0,13.0,92.75862068965517,53.84615384615385,3
502,AZE,2020-01-21,0.0,0.0,1677.0,20.0,-100.0,-100.0,4
503,AZE,2020-01-28,0.0,0.0,0.0,0.0,,,5
504,AZE,2020-02-04,41.0,0.0,0.0,0.0,,,6
505,AZE,2020-02-11,2065.0,35.0,41.0,0.0,4936.585365853659,,7
506,AZE,2020-02-18,0.0,0.0,2065.0,35.0,-100.0,-100.0,8
507,AZE,2020-02-25,0.0,0.0,0.0,0.0,,,9
508,AZE,2020-03-03,0.0,0.0,0.0,0.0,,,10
509,AZE,2020-03-10,1505.0,22.0,0.0,0.0,,,11
510,AZE,2020-03-17,1259.0,16.0,1505.0,22.0,-16.345514950166113,-27.272727272727273,12
511,AZE,2020-03-24,59.0,0.0,1259.0,16.0,-95.31374106433678,-100.0,13
512,AZE,2020-03-31,211.0,4.0,59.0,0.0,257.6271186440678,,14
513,AZE,2020-04-07,926.0,9.0,211.0,4.0,338.86255924170615,125.0,15
514,AZE,2020-04-14,1814.0,22.0,926.0,9.0,95.8963282937365,144.44444444444446,16
515,AZE,2020-04-21,283.0,7.0,1814.0,22.0,-84.39911797133406,-68.18181818181819,17
516,AZE,2020-04-28,237.0,2.0,283.0,7.0,-16.25441696113074,-71.42857142857143,18
517,AZE,2020-05-05,229.0,4.0,237.0,2.0,-3.3755274261603376,100.0,19
518,AZE,2020-05-12,2676.0,34.0,229.0,4.0,1068.5589519650655,750.0,20
519,AZE,2020-05-19,825.0,8.0,2676.0,34.0,-69.17040358744394,-76.47058823529412,21
520,AZE,2020-05-26,885.0,11.0,825.0,8.0,7.2727272727272725,37.5,22
521,AZE,2020-06-02,1091.0,11.0,885.0,11.0,23.27683615819209,0.0,23
522,AZE,2020-06-09,1297.0,18.0,1091.0,11.0,18.881759853345553,63.63636363636363,24
523,AZE,2020-06-16,3052.0,32.0,1297.0,18.0,135.31225905936776,77.77777777777777,25
524,AZE,2020-06-23,3053.0,41.0,3052.0,32.0,0.0327653997378768,28.125,26
525,AZE,2020-06-30,3809.0,46.0,3053.0,41.0,24.762528660334098,12.195121951219512,27
526,AZE,2020-07-07,1007.0,12.0,3809.0,46.0,-73.56261485954319,-73.91304347826087,28
527,AZE,2020-07-14,2882.0,35.0,1007.0,12.0,186.19662363455808,191.66666666666666,29
528,AZE,2020-07-21,3129.0,57.0,2882.0,35.0,8.570437196391396,62.857142857142854,30
529,AZE,2020-07-28,2616.0,54.0,3129.0,57.0,-16.39501438159156,-5.2631578947368425,31
530,AZE,2020-08-04,1125.0,18.0,2616.0,54.0,-56.9954128440367,-66.66666666666667,32
531,AZE,2020-08-11,3038.0,37.0,1125.0,18.0,170.04444444444445,105.55555555555556,33
532,AZE,2020-08-18,650.0,12.0,3038.0,37.0,-78.60434496379197,-67.56756756756756,34
533,AZE,2020-08-25,1085.0,12.0,650.0,12.0,66.92307692307692,0.0,35
534,AZE,2020-09-01,876.0,13.0,1085.0,12.0,-19.262672811059907,8.333333333333334,36
535,AZE,2020-09-08,1197.0,21.0,876.0,13.0,36.64383561643836,61.53846153846154,37
536,AZE,2020-09-15,1370.0,24.0,1197.0,21.0,14.452798663324979,14.285714285714286,38
537,AZE,2020-09-22,861.0,12.0,1370.0,24.0,-37.153284671532845,-50.0,39
538,AZE,2020-09-29,741.0,12.0,861.0,12.0,-13.937282229965156,0.0,40
539,AZE,2020-10-06,613.0,7.0,741.0,12.0,-17.27395411605938,-41.666666666666664,41
540,AZE,2020-10-13,2603.0,32.0,613.0,7.0,324.63295269168026,357.14285714285717,42
541,AZE,2020-10-20,3498.0,23.0,2603.0,32.0,34.38340376488667,-28.125,43
542,AZE,2020-10-27,5270.0,53.0,3498.0,23.0,50.65751858204688,130.43478260869566,44
543,AZE,2020-11-03,4120.0,42.0,5270.0,53.0,-21.821631878557874,-20.754716981132077,45
544,AZE,2020-11-10,1497.0,18.0,4120.0,42.0,-63.66504854368932,-57.142857142857146,46
545,AZE,2020-11-17,10144.0,118.0,1497.0,18.0,577.6219104876419,555.5555555555555,47
546,AZE,2020-11-24,19769.0,189.0,10144.0,118.0,94.88367507886436,60.16949152542373,48
547,AZE,2020-12-01,22249.0,198.0,19769.0,189.0,12.544893520157823,4.761904761904762,49
548,AZE,2020-12-08,1093.0,16.0,22249.0,198.0,-95.08741965931053,-91.91919191919192,50
549,AZE,2020-12-15,1879.0,22.0,1093.0,16.0,71.91216834400731,37.5,51
550,BDI,2020-01-07,0.0,0.0,0.0,0.0,,,2
551,BDI,2020-01-14,14.0,0.0,0.0,0.0,,,3
552,BDI,2020-01-21,0.0,0.0,14.0,0.0,-100.0,,4
553,BDI,2020-01-28,0.0,0.0,0.0,0.0,,,5
554,BDI,2020-02-04,1.0,0.0,0.0,0.0,,,6
555,BDI,2020-02-11,10.0,0.0,1.0,0.0,900.0,,7
556,BDI,2020-02-18,0.0,0.0,10.0,0.0,-100.0,,8
557,BDI,2020-02-25,0.0,0.0,0.0,0.0,,,9
558,BDI,2020-03-03,0.0,0.0,0.0,0.0,,,10
559,BDI,2020-03-10,21.0,0.0,0.0,0.0,,,11
560,BDI,2020-03-17,8.0,0.0,21.0,0.0,-61.904761904761905,,12
561,BDI,2020-03-24,0.0,0.0,8.0,0.0,-100.0,,13
562,BDI,2020-03-31,2.0,0.0,0.0,0.0,,,14
563,BDI,2020-04-07,0.0,0.0,2.0,0.0,-100.0,,15
564,BDI,2020-04-14,12.0,1.0,0.0,0.0,,,16
565,BDI,2020-04-21,0.0,0.0,12.0,1.0,-100.0,-100.0,17
566,BDI,2020-04-28,6.0,0.0,0.0,0.0,,,18
567,BDI,2020-05-05,0.0,0.0,6.0,0.0,-100.0,,19
568,BDI,2020-05-12,10.0,0.0,0.0,0.0,,,20
569,BDI,2020-05-19,27.0,0.0,10.0,0.0,170.0,,21
570,BDI,2020-05-26,0.0,0.0,27.0,0.0,-100.0,,22
571,BDI,2020-06-02,21.0,0.0,0.0,0.0,,,23
572,BDI,2020-06-09,27.0,0.0,21.0,0.0,28.571428571428573,,24
573,BDI,2020-06-16,19.0,0.0,27.0,0.0,-29.62962962962963,,25
574,BDI,2020-06-23,40.0,0.0,19.0,0.0,110.52631578947368,,26
575,BDI,2020-06-30,26.0,0.0,40.0,0.0,-35.0,,27
576,BDI,2020-07-07,0.0,0.0,26.0,0.0,-100.0,,28
577,BDI,2020-07-14,89.0,0.0,0.0,0.0,,,29
578,BDI,2020-07-21,59.0,0.0,89.0,0.0,-33.70786516853933,,30
579,BDI,2020-07-28,50.0,0.0,59.0,0.0,-15.254237288135593,,31
580,BDI,2020-08-04,9.0,0.0,50.0,0.0,-82.0,,32
581,BDI,2020-08-11,5.0,0.0,9.0,0.0,-44.44444444444444,,33
582,BDI,2020-08-18,7.0,0.0,5.0,0.0,40.0,,34
583,BDI,2020-08-25,14.0,0.0,7.0,0.0,100.0,,35
584,BDI,2020-09-01,15.0,0.0,14.0,0.0,7.142857142857143,,36
585,BDI,2020-09-08,3.0,0.0,15.0,0.0,-80.0,,37
586,BDI,2020-09-15,3.0,0.0,3.0,0.0,0.0,,38
587,BDI,2020-09-22,2.0,0.0,3.0,0.0,-33.333333333333336,,39
588,BDI,2020-09-29,32.0,0.0,2.0,0.0,1500.0,,40
589,BDI,2020-10-06,2.0,0.0,32.0,0.0,-93.75,,41
590,BDI,2020-10-13,10.0,0.0,2.0,0.0,400.0,,42
591,BDI,2020-10-20,21.0,0.0,10.0,0.0,110.0,,43
592,BDI,2020-10-27,8.0,0.0,21.0,0.0,-61.904761904761905,,44
593,BDI,2020-11-03,27.0,0.0,8.0,0.0,237.5,,45
594,BDI,2020-11-10,11.0,0.0,27.0,0.0,-59.25925925925926,,46
595,BDI,2020-11-17,13.0,0.0,11.0,0.0,18.181818181818183,,47
596,BDI,2020-11-24,42.0,0.0,13.0,0.0,223.07692307692307,,48
597,BDI,2020-12-01,15.0,0.0,42.0,0.0,-64.28571428571429,,49
598,BDI,2020-12-08,1.0,0.0,15.0,0.0,-93.33333333333333,,50
599,BDI,2020-12-15,6.0,0.0,1.0,0.0,500.0,,51
600,BEL,2020-01-07,1921.0,258.0,0.0,0.0,,,2
601,BEL,2020-01-14,15298.0,125.0,1921.0,258.0,696.3560645497137,-51.55038759689923,3
602,BEL,2020-01-21,0.0,0.0,15298.0,125.0,-100.0,-100.0,4
603,BEL,2020-01-28,0.0,0.0,0.0,0.0,,,5
604,BEL,2020-02-04,1390.0,183.0,0.0,0.0,,,6
605,BEL,2020-02-11,11055.0,224.0,1390.0,183.0,695.3237410071943,22.404371584699454,7
606,BEL,2020-02-18,0.0,0.0,11055.0,224.0,-100.0,-100.0,8
607,BEL,2020-02-25,0.0,0.0,0.0,0.0,,,9
608,BEL,2020-03-03,5.0,0.0,0.0,0.0,,,10
609,BEL,2020-03-10,6497.0,245.0,5.0,0.0,129840.0,,11
610,BEL,2020-03-17,6115.0,275.0,6497.0,245.0,-5.879636755425581,12.244897959183673,12
611,BEL,2020-03-24,3026.0,112.0,6115.0,275.0,-50.515126737530665,-59.27272727272727,13
612,BEL,2020-03-31,8506.0,583.0,3026.0,112.0,181.09715796430933,420.5357142857143,14
613,BEL,2020-04-07,2226.0,252.0,8506.0,583.0,-73.83023747942629,-56.77530017152659,15
614,BEL,2020-04-14,20720.0,786.0,2226.0,252.0,830.8176100628931,211.9047619047619,16
615,BEL,2020-04-21,9837.0,1841.0,20720.0,786.0,-52.52413127413127,134.2239185750636,17
616,BEL,2020-04-28,6378.0,1333.0,9837.0,1841.0,-35.16315949984752,-27.59369907658881,18
617,BEL,2020-05-05,2714.0,519.0,6378.0,1333.0,-57.44747569771088,-61.06526631657915,19
618,BEL,2020-05-12,14575.0,233.0,2714.0,519.0,437.030213706706,-55.10597302504817,20
619,BEL,2020-05-19,2012.0,347.0,14575.0,233.0,-86.19554030874785,48.927038626609445,21
620,BEL,2020-05-26,1664.0,226.0,2012.0,347.0,-17.296222664015904,-34.87031700288185,22
621,BEL,2020-06-02,926.0,133.0,1664.0,226.0,-44.35096153846154,-41.150442477876105,23
622,BEL,2020-06-09,3061.0,528.0,926.0,133.0,230.56155507559396,296.9924812030075,24
623,BEL,2020-06-16,11127.0,219.0,3061.0,528.0,263.50865730153544,-58.52272727272727,25
624,BEL,2020-06-23,655.0,50.0,11127.0,219.0,-94.11341781252808,-77.1689497716895,26
625,BEL,2020-06-30,617.0,34.0,655.0,50.0,-5.801526717557252,-32.0,27
626,BEL,2020-07-07,2233.0,494.0,617.0,34.0,261.91247974068074,1352.9411764705883,28
627,BEL,2020-07-14,10945.0,227.0,2233.0,494.0,390.14778325123154,-54.04858299595141,29
628,BEL,2020-07-21,1477.0,18.0,10945.0,227.0,-86.50525354042942,-92.0704845814978,30
629,BEL,2020-07-28,2404.0,28.0,1477.0,18.0,62.76235612728504,55.55555555555556,31
630,BEL,2020-08-04,3329.0,213.0,2404.0,28.0,38.47753743760399,660.7142857142857,32
631,BEL,2020-08-11,14116.0,292.0,3329.0,213.0,324.03124061279664,37.08920187793427,33
632,BEL,2020-08-18,3250.0,59.0,14116.0,292.0,-76.9764805894021,-79.79452054794521,34
633,BEL,2020-08-25,3550.0,37.0,3250.0,59.0,9.23076923076923,-37.28813559322034,35
634,BEL,2020-09-01,2789.0,-101.0,3550.0,37.0,-21.43661971830986,-372.97297297297297,36
635,BEL,2020-09-08,3131.0,360.0,2789.0,-101.0,12.262459662961636,-456.43564356435644,37
